Year,Week,Resort,avg_max_temp,avg_min_temp,sum_precip
2026,6,Perisher,1.766265046674159,-2.872035156646618,191.8064020120757
2026,7,Perisher,2.950081534773674,-1.8072038480768398,200.82576313893043
2026,8,Perisher,3.215795979596515,-1.9546433812246375,212.43841920503647
2026,9,Perisher,2.8914212126273204,-2.1531854039322074,176.50698617907787
2026,10,Perisher,3.7367649546826334,-1.1440638616533856,180.2954168541199
2026,11,Perisher,3.4029350480525826,-1.5234394933467466,290.5780790414506
2026,12,Perisher,4.4942359362681366,-1.408737953432268,166.58222425326485
2026,13,Perisher,6.278718062546179,-0.5737975385329208,160.91143735070352
2026,14,Perisher,6.51827910925275,0.04084445584502627,160.36067274309158
2026,15,Perisher,6.52357833471553,0.4156108717764795,210.95533692064234
2026,1,Selwyn,2.844731549923992,-1.1969063226266137,264.0216962425582
2026,2,Selwyn,2.706615730690717,-1.7452321039408125,157.77211487661282
2026,3,Selwyn,2.678513663294245,-1.8056541030066686,142.86253450231854
2026,4,Selwyn,2.915359100969977,-2.149635743323845,176.03646253581547
2026,5,Selwyn,2.3008776813988074,-1.8435341399828191,218.32785027272988
2026,6,Selwyn,1.766265046674159,-2.872035156646618,191.8064020120757
2026,7,Selwyn,2.950081534773674,-1.8072038480768398,200.82576313893043
2026,8,Selwyn,3.215795979596515,-1.9546433812246375,212.43841920503647
2026,9,Selwyn,2.8914212126273204,-2.1531854039322074,176.50698617907787
2026,10,Selwyn,3.7367649546826334,-1.1440638616533856,180.2954168541199
2026,11,Selwyn,3.4029350480525826,-1.5234394933467466,290.5780790414506
2026,12,Selwyn,4.4942359362681366,-1.408737953432268,166.58222425326485
2026,13,Selwyn,6.278718062546179,-0.5737975385329208,160.91143735070352
2026,14,Selwyn,6.51827910925275,0.04084445584502627,160.36067274309158
2026,15,Selwyn,6.52357833471553,0.4156108717764795,210.95533692064234
2026,1,Thredbo,2.844731549923992,-1.1969063226266137,264.0216962425582
2026,2,Thredbo,2.706615730690717,-1.7452321039408125,157.77211487661282
2026,3,Thredbo,2.678513663294245,-1.8056541030066686,142.86253450231854
2026,4,Thredbo,2.915359100969977,-2.149635743323845,176.03646253581547
2026,5,Thredbo,2.3008776813988074,-1.8435341399828191,218.32785027272988
2026,6,Thredbo,1.766265046674159,-2.872035156646618,191.8064020120757
2026,7,Thredbo,2.950081534773674,-1.8072038480768398,200.82576313893043
2026,8,Thredbo,3.215795979596515,-1.9546433812246375,212.43841920503647
2026,9,Thredbo,2.8914212126273204,-2.1531854039322074,176.50698617907787
2026,10,Thredbo,3.7367649546826334,-1.1440638616533856,180.2954168541199
2026,11,Thredbo,3.4029350480525826,-1.5234394933467466,290.5780790414506
2026,12,Thredbo,4.4942359362681366,-1.408737953432268,166.58222425326485
2026,13,Thredbo,6.278718062546179,-0.5737975385329208,160.91143735070352
2026,14,Thredbo,6.51827910925275,0.04084445584502627,160.36067274309158
2026,15,Thredbo,6.52357833471553,0.4156108717764795,210.95533692064234
